t,h,_entailment,_id,_similarity
Uma senhora está cortando brócolis,Brócolis estão sendo cortados por uma senhora,Entailment,2331,5.0
O cachorro branco usando orelhas de rena está perto de um cachorro castanho,Um cachorro branco está usando uma tiara de rena de Natal e está brincando com um cachorro de pelagem castanha na grama,None,2332,3.25
Um homem está fazendo um truque de cartas,Um homem está fazendo um truque de mágica,None,2333,3.7
Um cachorro preto e branco com um galho grande está correndo no campo,Um cachorro preto e branco está carregando uma vara grande na grama verde,Entailment,2334,4.5
O homem está tocando o piano de forma divertida com seu nariz,O homem está tocando o piano,Entailment,2335,3.5
O médico está ajudando o paciente rapidamente,O paciente está sendo ajudado pelo médico,Entailment,2336,4.25
As pessoas em uma corrida de arrancada estão olhando para as chamas que estão saindo dos carros,As pessoas em uma corrida de arrancada estão fugindo das chamas que estão saindo dos carros,None,2337,3.5
Uma ave marinha está voando lentamente sobre algumas rochas,Um pato grande está voando acima de um riacho rochoso,None,2338,3.8
O grupo de pessoas está sentado no chão do lado de fora de um monumento,O grupo de pessoas não está sentado no chão fora de um monumento,None,2339,2.8
Uma menina está pulando de uma rocha e outra está de pé sobre a rocha,Uma menina jovem de casaco de inverno está pulando de uma rocha para a areia na praia,None,2340,2.8
Uma menina está batucando seus dedos nervosamente,Uma pessoa está batucando seus dedos,Entailment,2341,4.0
Um menino próximo de alguns baldes de trapos está segurando um objeto,Uma criança jovem negra está esperando na beira de um corpo d'água próximo de alguns baldes,None,2342,2.5
Uma pessoa de chapéu preto está alcançando uma caixa,Um homem com chapéu preto está tocando uma caixa de papelão,None,2343,3.5
As pessoas estão aglomeradas ao redor de uma fogueira à noite,Várias pessoas estão juntas ao redor do fogo,Entailment,2344,3.5
"Um cachorro caramelo, que está sujo, está rolando na sujeira e olhando direto para a câmera",Um cachorro está rolando no chão,Entailment,2345,4.3
"O jogador de roxo, branco e preto está jogando próximo ao final do campo",O jogador negro está fazendo uma jogada para o jogador branco perto do final de um campo roxo,None,2346,3.3
Uma mulher está colocando espetos em uma prateleira,Não tem nenhuma mulher colocando espetos em uma prateleira,None,2347,4
Um homem de chapéu preto está tentando alcançar uma caixa,Uma pessoa de chapéu preto está alcançando uma caixa,Entailment,2348,4.6
Um homem não está participando de uma corrida de bmx,Um homem de uniforme vermelho está dando um salto em uma corrida de mountain bike,None,2349,3
O homem está polvilhando queijo na pizza,Não tem nenhum homem polvilhando queijo na pizza,None,2350,3.1
Duas pessoas estão andando de moto,As motos estão sendo pilotadas por duas pessoas,Entailment,2351,4.9
Um cachorro de estimação está de pé no banco e está olhando outro cachorro castanho na lagoa,O cachorro caramelo está assistindo um cachorro castanho que está nadando em uma lagoa,None,2352,3.6
O homem está entrando na água,A pessoa está entrando na água,Entailment,2353,4.5
O cara está conversando no telefone,O cara está falando no telefone,Entailment,2354,4.25
Um homem está arrumando o jardim,Um homem está aparando um gramado,None,2355,2.75
O enorme cachorro castanho está correndo ao ar livre na sujeira,Um cachorro grande está correndo na sujeira,Entailment,2356,3.25
Duas crianças estão olhando para a câmera e uma está mostrando a língua,Um menino pequeno está mostrando a língua para a câmera e outro garoto está olhando para ele,Entailment,2357,4.4
Não há nenhum cachorro castanho parado na água,Um cachorro castanho está de pé na água,None,2358,3.8
Uma menina está pulando corda em uma calçada perto de um estacionamento,Uma menina está pulando corda em uma calçada,Entailment,2359,4.3
As crianças estão perseguindo uma a outra na areia,O menino pequeno está correndo no chão e brincando com uma menina pequena,None,2360,3.3
Um homem negro está dançando break na calçada,Uma palmeira amarela está em frente a um prédio e um homem de pele escura está em pé perto dela,None,2361,1.25
Um homem está segurando uma máscara em sua mão levantada,Não tem nenhum homem vestido de preto usando uma elaborada máscara preta,None,2362,2.8
O bebê está espirrando água dentro de uma piscina infantil azul,Uma criança pequena está espirrando água dentro de uma piscina infantil azul,Entailment,2363,4.4
Uma menina pequena está tocando violino em uma praia,Não tem nenhuma menina tocando violino na praia,None,2364,3.9
Um homem velho está parafusando um pedaço de madeira em uma parede,Um pedaço de madeira está sendo parafusado a uma parede por um homem,Entailment,2365,4.25
O gato está olhando para um balcão de loja,Um cachorro está olhando para um balcão de loja,None,2366,3
Um ciclista está executando um truque sobre uma parede muito grafitada,Um ciclista está fazendo um truque em cima de uma parede toda grafitada,Entailment,2367,4.8
Um cachorro preto e branco está pulando por uma bola,O cachorro preto e branco está pulando pela bola,Entailment,2368,4.9
"Um cachorro, que é castanho, está pulando no ar",Um cachorro aparentemente desnutrido está em pé nas patas de trás e se preparando para pular,None,2369,3.4
Um homem está escalando uma parede feita de pedra e outro homem está segurando a corda,O homem está escalando uma parede e outro homem está segurando uma corda,Entailment,2370,4.0
O cara está fatiando batatas,O cara está fatiando algumas batatas,Entailment,2371,5.0
Um homem em uma camisa tingida de roxo está olhando para o cara de camisa preta que está fazendo uma cara engraçada,Um homem fazendo uma careta está sendo observado por outro homem,Entailment,2372,4.0
Um menino de shorts laranja está de pé em um penhasco de pedra sobre a água e o outro garoto de shorts preto está mergulhando na água,Dois homens estão de pé na beira do penhasco e um está pulando na água,Entailment,2373,4.1
"Um cachorro, que é grande e cinza, está carregando uma bola na boca e correndo através da grama",Um cachorro grande está correndo na grama com uma bola de tênis na boca,None,2374,3.25
Uma mulher está usando peças de fantasia e tinta e está andando de bicicleta em uma rua movimentada,Uma mulher está usando peças de fantasia e tinta e está andando de bicicleta em uma rua vazia,None,2375,3.25
Uma mulher está colocando macarrão em um prato,Uma mulher está puxando uma gosma pegajosa para fora de uma tigela,None,2376,2.9
O piloto de motocross está usando calça azul e preta,A calça azul e preta está sendo usada pelo piloto,Entailment,2377,4.5
Não tem nenhum lêmure pendurado em uma corda,Um homem está passando manteiga em um pedaço de pão,None,2378,1
Um homem está pulando corda lá fora,Uma mulher está fatiando um pepino,None,2379,1
Um cachorro está perseguindo a cauda de um animal na grama,Um pequenino cachorro está perseguindo uma grande vaca marrom,None,2380,3.8
Uma pessoa em uma bicicleta amarela limpa está dando um pulo,Um ciclista em uma moto amarela está no ar,Entailment,2381,4.4
Um cachorro está correndo atrás de uma bola na grama,O cachorro está perseguindo a bola,Entailment,2382,3.75
Alguém está sujando um animal,Alguém está limpando um animal,None,2383,2.5
Um homem está desenhando algumas figuras,Um homem está apagando algumas figuras,None,2384,4
Um cachorro caramelo está correndo pelo arbusto,Um cachorro branco com manchas beges está correndo por um campo,None,2385,3.1
Algum cara está parado no topo das rochas com nuvens atrás,Um cara está parado no topo das rochas com nuvens atrás,Entailment,2386,4.75
Uma senhora está tocando um violão elétrico,Uma senhora está tocando um violão que é elétrico,Entailment,2387,4.75
Uma senhora está fatiando uma cebola,Uma cebola está sendo fatiada por uma senhora,Entailment,2388,4.75
Um menino pequeno está vestindo uma regata amarela e está rindo,Não tem nenhum menino pequenino com uma camisa amarela rindo na praia,None,2389,3.6
Um cara de jaqueta vermelha está de pé perto de um caiaque amarelo em algumas pedras próximo ao oceano,Um cara está vestindo uma jaqueta vermelha e de pé ao lado de uma canoa vermelha em algumas rochas com água ao fundo,None,2390,3.5
Uma jovem menina perto de uma placa rosa está segurando uma camisa azul e andando na calçada,A menina está carregando uma placa e um grupo de pessoas está a seguindo,None,2391,3.5
Não tem nenhum homem comendo comida,Um homem está comendo alguma comida,None,2392,3.0
Um homem está carregando um rifle com balas,Uma mulher está temperando um pedaço de carne,None,2393,1.1
Um macaco está praticando artes marciais,Não há nenhum macaco praticando artes marciais,None,2394,3.9
Um cachorro com uma coleira azul está brincando com a bola no jardim,Um cachorro com uma coleira azul está brincando com a bola do lado de fora,Entailment,2395,4.4
A menina está carregando uma placa e um grupo de pessoas está a seguindo,Uma menina jovem de camisa verde está andando na calçada e segurando uma placa rosa,None,2396,3.5
Uma mulher está marchando com um par de cachorros,Um cachorro com pelo muito longo está sendo exibido por uma mulher em uma exposição canina,None,2397,1.5
Um menino está tocando animadamente o piano,Um garoto está alegremente tocando piano,Entailment,2398,4.5
O homem está de pé na água na base da cachoeira,O homem está de pé em um corpo de água perto de uma cachoeira,Entailment,2399,4.3
Um homem está segurando um pequenino animal em uma mão,Um homem está escondendo um macaco pequenino,None,2400,3.7
Uma mulher asiática jovem com luvas rosas está de pé na neve,A mulher vestindo luvas rosas e uma jaqueta marrom está sorrindo na neve,None,2401,2.75
Um homem está quebrando ovos,Uma mulher está rachando ovos,None,2402,3.6
Um ovo está sendo rachado em uma tigela por uma senhora,Uma senhora está quebrando um ovo em uma tigela,Entailment,2403,4.75
O gato está brincando com uma melancia,Este animal está brincando com uma melancia,Entailment,2404,4.0
A menina está carregando uma placa e um grupo de pessoas está a seguindo,Não tem nenhuma menina jovem de camisa azul caminhando na calçada e segurando uma placa rosa,None,2405,2.7
Brócolis estão sendo cortados por uma mulher,Um homem está cortando tomates,None,2406,1.365
A mulher jovem está soprando uma bolha que é grande,"A mulher, que é jovem, está soprando uma bolha",Entailment,2407,4.5
Uma mulher está de camisa laranja e maquiagem de palhaço está de pé em um parque e os outros estão olhando,Uma menina de camisa laranja e maquiagem de palhaço está parada no parque e outros estão olhando,Entailment,2408,4.3
Um piano está sendo tocado por uma pessoa,Uma pessoa está fatiando uma batata,None,2409,1
Uma pessoa está cimentando uma jaqueta em uma parede alta azul e pulando,O homem está realizando um grande salto,None,2410,2.6
Dois homens estão conduzindo um bote laranja pela costa,"O barco de resgate, que é laranja, está correndo através da água",None,2411,3.5
Dois homens estão conduzindo um bote laranja pela costa,O barco de resgate laranja não está correndo através da água,None,2412,3
O homem está pilotando uma lambreta,Um homem não está pilotando uma lambreta,None,2413,3
Uma mulher de roupas brancas e uma mulher de vestido azul estão paradas em um palco,Uma mulher de vestido branco e uma mulher de vestido azul estão de pé num palco,None,2414,3.5
